number of trees with integer branch lengths: 83
83 trees exhibit unobserved unifurcation from root. Adding psuedocounts to these roots
params = [0.4878047330055635, 0.9195829565153212]
tree	alleles	logLikelihood
1	38	-36.7677361379
2	38	-36.7677361379
3	38	-36.7677361379
4	38	-36.7677361379
5	38	-36.7677361379
6	38	-36.7677361379
7	38	-36.9908796892
8	38	-36.9908796892
9	38	-36.9908796892
10	38	-36.9908796892
11	38	-36.9908796892
12	38	-36.9908796892
13	38	-36.9908796892
14	38	-36.9908796892
15	38	-36.9908796892
16	38	-36.9908796892
17	38	-36.9908796892
18	38	-36.9908796892
19	38	-36.9908796892
20	38	-36.9908796892
21	38	-36.9908796892
22	38	-36.9908796892
23	38	-36.9908796892
24	38	-36.9908796892
25	38	-36.9908796892
26	38	-36.9908796892
27	38	-36.9908796892
28	38	-36.9908796892
29	38	-36.9908796892
30	38	-36.9908796892
31	37	-38.5112830791
32	37	-38.5112830791
33	37	-38.5112830791
34	37	-38.5112830791
35	37	-38.5112830791
36	37	-38.5112830791
37	37	-38.5112830791
38	37	-38.5112830791
39	37	-38.5112830791
40	37	-38.5112830791
41	37	-38.5112830791
42	37	-38.5112830791
43	37	-38.5112830791
44	37	-38.5112830791
45	37	-38.5112830791
46	37	-38.5112830791
47	37	-38.5112830791
48	37	-38.5112830791
49	37	-38.5112830791
50	37	-38.5112830791
51	37	-38.5112830791
52	37	-38.7344266304
53	37	-38.7344266304
54	37	-38.7344266304
55	37	-38.7344266304
56	37	-38.7344266304
57	37	-38.7344266304
58	37	-38.7344266304
59	37	-38.7344266304
60	37	-38.7344266304
61	37	-38.7344266304
62	37	-38.7344266304
63	37	-38.7344266304
64	37	-38.7344266304
65	37	-38.7344266304
66	37	-38.7344266304
67	37	-38.7344266304
68	37	-38.7344266304
69	36	-40.2548300203
70	36	-40.2548300203
71	36	-40.2548300203
72	36	-40.2548300203
73	36	-40.2548300203
74	36	-40.2548300203
75	36	-40.4779735717
76	36	-40.4779735717
77	36	-40.4779735717
78	36	-40.4779735717
79	36	-40.4779735717
80	36	-40.4779735717
81	36	-40.4779735717
82	36	-40.4779735717
83	36	-40.4779735717
