number of trees with integer branch lengths: 103
103 trees exhibit unobserved unifurcation from root. Adding psuedocounts to these roots
params = [0.49618321085456984, 0.3635168309516025]
tree	alleles	logLikelihood
1	48	-78.002652058
2	48	-78.002652058
3	48	-78.002652058
4	48	-79.0142529697
5	48	-79.1012643467
6	48	-79.1012643467
7	48	-79.2109632639
8	48	-80.0864320013
9	49	-80.3545439035
10	49	-80.3545439035
11	49	-80.3545439035
12	49	-80.4642428208
13	49	-80.4642428208
14	49	-80.4642428208
15	49	-80.4642428208
16	49	-80.4642428208
17	49	-80.4642428208
18	48	-81.098032913
19	49	-81.4758437325
20	49	-81.4758437325
21	49	-81.5628551095
22	49	-81.5628551095
23	49	-81.5628551095
24	49	-81.5628551095
25	49	-81.607306872
26	49	-81.690688481
27	49	-81.690688481
28	49	-81.690688481
29	49	-81.690688481
30	49	-81.690688481
31	49	-81.690688481
32	49	-82.168990913
33	49	-82.2968242845
34	49	-82.2968242845
35	49	-82.2968242845
36	49	-82.5661572183
37	49	-82.5661572183
38	49	-82.5924745266
39	49	-82.7893007696
40	50	-82.8161346663
41	50	-82.8161346663
42	50	-82.8161346663
43	50	-82.8161346663
44	50	-82.8161346663
45	50	-82.8605864289
46	50	-82.9439680378
47	50	-82.9439680378
48	50	-82.9439680378
49	50	-82.9439680378
50	49	-83.3954365732
51	49	-83.57775813
52	49	-83.57775813
53	49	-83.6040754383
54	49	-83.8120942217
55	50	-83.827735578
56	50	-83.827735578
57	50	-84.0425803265
58	50	-84.0425803265
59	50	-84.0425803265
60	50	-84.0425803265
61	50	-84.0425803265
62	50	-84.0425803265
63	50	-84.0688976348
64	50	-84.0688976348
65	50	-84.1899050412
66	50	-84.1899050412
67	50	-84.1899050412
68	50	-84.1899050412
69	49	-84.4182300253
70	50	-84.6487161301
71	50	-85.0541812382
72	50	-85.0653737786
73	50	-85.0721997437
74	50	-85.0721997437
75	50	-85.2885173299
76	50	-85.2885173299
77	50	-85.295343295
78	51	-85.2958598833
79	51	-85.3221771917
80	50	-85.4568526447
81	50	-85.4568526447
82	50	-86.0769746903
83	50	-86.3323213821
84	50	-86.3323213821
85	50	-86.3323213821
86	50	-86.3323213821
87	51	-86.5417968868
88	51	-86.5417968868
89	51	-86.5486228518
90	51	-86.7101322016
91	51	-86.7101322016
92	51	-86.7101322016
93	50	-86.9384571857
94	50	-86.9384571857
95	50	-86.9384571857
96	51	-87.5856009389
97	51	-87.5856009389
98	51	-87.8087444903
99	51	-87.8087444903
100	51	-87.8087444903
101	51	-88.8752684644
102	51	-88.8752684644
103	52	-89.0620240471
