number of trees with integer branch lengths: 115
115 trees exhibit unobserved unifurcation from root. Adding psuedocounts to these roots
params = [0.49618318661085975, 0.3640543565515778]
tree	alleles	logLikelihood
1	48	-78.0033305062
2	48	-78.0033305062
3	48	-79.0149314179
4	48	-79.0149314179
5	48	-79.2116417122
6	48	-79.8177775157
7	48	-79.8177775157
8	48	-80.0871104495
9	49	-80.3528998812
10	49	-80.3528998812
11	49	-80.3528998812
12	49	-80.4625987985
13	49	-80.4625987985
14	49	-80.4625987985
15	49	-80.4625987985
16	49	-80.4625987985
17	48	-81.3135561097
18	49	-81.3645007929
19	49	-81.3645007929
20	49	-81.3645007929
21	49	-81.3645007929
22	49	-81.4741997101
23	49	-81.4741997101
24	49	-81.5612110871
25	49	-81.5612110871
26	49	-81.5612110871
27	49	-81.6890444586
28	49	-81.6890444586
29	49	-81.6890444586
30	49	-81.6890444586
31	49	-81.6890444586
32	49	-81.6890444586
33	49	-81.6890444586
34	48	-81.9196919133
35	49	-82.1673468907
36	49	-82.1673468907
37	49	-82.1673468907
38	49	-82.2951802622
39	49	-82.2951802622
40	49	-82.2951802622
41	49	-82.564513196
42	49	-82.5728119988
43	49	-82.5728119988
44	49	-82.6172637614
45	49	-82.7006453703
46	49	-82.7876567473
47	49	-82.7876567473
48	50	-82.8121681734
49	50	-82.8121681734
50	50	-82.8121681734
51	50	-82.8121681734
52	50	-82.8121681734
53	50	-82.8121681734
54	50	-82.856619936
55	49	-82.9349814621
56	50	-82.9400015449
57	50	-82.9400015449
58	50	-82.9400015449
59	50	-82.9400015449
60	49	-83.3937925509
61	49	-83.3937925509
62	49	-83.3937925509
63	49	-83.5411172656
64	49	-83.5761141077
65	49	-83.602431416
66	49	-83.8104501994
67	49	-83.8104501994
68	50	-83.8237690851
69	50	-83.8682208477
70	50	-84.0386138336
71	50	-84.0386138336
72	50	-84.0386138336
73	50	-84.0386138336
74	50	-84.0386138336
75	50	-84.0386138336
76	50	-84.0386138336
77	50	-84.0386138336
78	50	-84.0386138336
79	50	-84.0386138336
80	50	-84.0649311419
81	50	-84.1859385484
82	50	-84.1859385484
83	50	-84.1859385484
84	49	-84.416586003
85	50	-84.6447496372
86	50	-84.6710669455
87	50	-85.0502147453
88	50	-85.0614072857
89	50	-85.0682332508
90	50	-85.0682332508
91	50	-85.284550837
92	50	-85.284550837
93	50	-85.284550837
94	50	-85.284550837
95	51	-85.2895709199
96	50	-85.2913768021
97	50	-85.2913768021
98	51	-85.3158882282
99	50	-85.8906866406
100	50	-86.0798341625
101	50	-86.3141702542
102	50	-86.3141702542
103	50	-86.3283548892
104	51	-86.5355079233
105	51	-86.5423338884
106	51	-86.5423338884
107	51	-86.5423338884
108	50	-86.9203060578
109	51	-87.1416437269
110	51	-87.5651273405
111	51	-87.5651273405
112	51	-87.8024555268
113	51	-87.8024555268
114	51	-88.832074944
115	51	-88.832074944
